Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_50_442.jpg;0;0;1;0;99.66999;85.58902;0.0002380064;56.76633;-3.368071E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_50_504.jpg;0;0;0;0;99.66999;85.58902;0.0002380522;56.76633;-3.521464E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_50_571.jpg;0;0;0;0;99.66999;85.58902;0.0002381133;56.76633;-3.725997E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_50_637.jpg;0;0;0;0;99.66999;85.58902;0.0002379545;56.76633;-3.94043E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_50_704.jpg;0;0;0;0;99.66999;85.58902;0.000237663;56.76633;-4.083121E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_50_770.jpg;0;0;0;0;99.66999;85.58902;0.0002372539;56.76633;-4.205196E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_50_837.jpg;0;0;0;0;99.66999;85.58902;0.0002369471;56.76633;-4.296754E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_50_904.jpg;0;0;0;0;99.66999;85.58902;0.0002366403;56.76633;-4.388311E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_50_971.jpg;0;0;0;0;99.66999;85.58902;0.0002362313;56.76633;-4.510392E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_037.jpg;0;0;0;0;99.66999;85.58902;0.0002359245;56.76633;-4.60195E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_103.jpg;0;0;0;0;99.66999;85.58902;0.0002356177;56.76633;-4.693507E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_170.jpg;0;0;0;0;99.66999;85.58902;0.0002352086;56.76633;-4.815582E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_237.jpg;0;0;0;0;99.66999;85.58902;0.0002348713;56.76633;-4.80488E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_304.jpg;0;0;0;0;99.66999;85.58902;0.0002345187;56.76633;-4.743038E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_371.jpg;0;0;0;0;99.66999;85.58902;0.0002340487;56.76633;-4.66058E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_437.jpg;0;0;0;0;99.66999;85.58902;0.0002340029;56.76633;-4.507187E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_504.jpg;0;0;0;0;99.66999;85.58902;0.0002339571;56.76633;-4.353788E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_571.jpg;0;0;0;0;99.66999;85.58902;0.0002338961;56.76633;-4.149255E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_637.jpg;0;0;0;0;99.66999;85.58902;0.0002338503;56.76633;-3.995863E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_703.jpg;0;0;0;0;99.66999;85.58902;0.0002338045;56.76633;-3.842463E-06
/Users/212361198/Documents/IMG/robocam_2017_05_30_21_43_51_770.jpg;0;0;0;0;99.66999;85.58902;0.0002337435;56.76633;-3.637931E-06
